timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-24 23:30:00,6.0,6.0,11.0,7.0,7.0,7.0,9.0,1.0,2.0,4.0,2.0,7.0,5.0,0.0,4.0,16.0,9.0,6.0,11.0,4.0,2.0,11.0,7.0,8.0,12.0,5.0,5.0,3.0
2025-11-24 23:45:00,4.0,12.0,13.0,3.0,10.0,0.0,13.0,3.0,10.0,2.0,1.0,6.0,3.0,7.0,10.0,7.0,6.0,5.0,3.0,1.0,7.0,11.0,9.0,7.0,10.0,9.0,8.0,9.0
2025-11-25 00:00:00,5.0,8.0,9.0,2.0,7.0,11.0,6.0,2.0,9.0,8.0,3.0,5.0,6.0,6.0,4.0,7.0,4.0,1.0,6.0,5.0,6.0,2.0,10.0,11.0,11.0,6.0,9.0,17.0
2025-11-25 00:15:00,1.0,3.0,3.0,4.0,5.0,3.0,10.0,1.0,4.0,4.0,2.0,6.0,6.0,5.0,7.0,0.0,3.0,8.0,3.0,3.0,3.0,20.0,4.0,5.0,8.0,4.0,2.0,8.0
2025-11-25 00:30:00,7.0,2.0,10.0,10.0,8.0,11.0,7.0,2.0,5.0,3.0,2.0,10.0,3.0,9.0,3.0,12.0,5.0,7.0,8.0,4.0,1.0,21.0,8.0,2.0,10.0,8.0,6.0,4.0
2025-11-25 00:45:00,8.0,4.0,6.0,7.0,2.0,2.0,16.0,3.0,4.0,6.0,3.0,4.0,6.0,4.0,6.0,7.0,4.0,5.0,4.0,4.0,3.0,6.0,6.0,10.0,10.0,7.0,3.0,8.0
2025-11-25 01:00:00,3.0,3.0,4.0,3.0,9.0,7.0,7.0,2.0,15.0,3.0,2.0,2.0,7.0,4.0,9.0,10.0,3.0,4.0,8.0,3.0,1.0,10.0,7.0,7.0,6.0,2.0,2.0,7.0
2025-11-25 01:15:00,8.0,4.0,6.0,11.0,5.0,2.0,2.0,2.0,6.0,6.0,3.0,7.0,5.0,1.0,5.0,1.0,8.0,4.0,6.0,4.0,7.0,4.0,12.0,12.0,11.0,6.0,2.0,7.0
2025-11-25 01:30:00,4.0,0.0,8.0,8.0,5.0,4.0,13.0,1.0,9.0,4.0,3.0,5.0,6.0,8.0,6.0,13.0,2.0,8.0,11.0,10.0,5.0,13.0,13.0,4.0,9.0,4.0,12.0,7.0
2025-11-25 01:45:00,5.0,7.0,10.0,8.0,4.0,3.0,10.0,5.0,18.0,7.0,5.0,2.0,1.0,3.0,6.0,11.0,3.0,1.0,9.0,5.0,6.0,19.0,10.0,6.0,5.0,4.0,8.0,8.0
2025-11-25 02:00:00,3.0,2.0,10.0,3.0,5.0,6.0,4.0,0.0,4.0,1.0,4.0,2.0,2.0,4.0,6.0,11.0,8.0,3.0,15.0,5.0,0.0,2.0,3.0,8.0,11.0,4.0,8.0,9.0
2025-11-25 02:15:00,6.0,9.0,2.0,9.0,3.0,3.0,7.0,1.0,4.0,1.0,2.0,8.0,12.0,1.0,10.0,5.0,8.0,9.0,3.0,10.0,1.0,8.0,12.0,8.0,9.0,9.0,6.0,8.0
2025-11-25 02:30:00,6.0,5.0,12.0,3.0,7.0,6.0,5.0,5.0,6.0,2.0,1.0,2.0,3.0,6.0,10.0,5.0,7.0,3.0,11.0,9.0,1.0,6.0,8.0,12.0,14.0,4.0,5.0,8.0
2025-11-25 02:45:00,9.0,3.0,16.0,5.0,3.0,5.0,7.0,4.0,1.0,5.0,2.0,4.0,5.0,7.0,9.0,6.0,6.0,5.0,8.0,8.0,12.0,4.0,11.0,1.0,11.0,1.0,4.0,3.0
2025-11-25 03:00:00,5.0,3.0,6.0,10.0,6.0,4.0,12.0,4.0,10.0,5.0,3.0,5.0,2.0,6.0,7.0,8.0,5.0,3.0,10.0,11.0,1.0,9.0,14.0,2.0,3.0,4.0,2.0,3.0
2025-11-25 03:15:00,1.0,4.0,18.0,6.0,10.0,3.0,9.0,5.0,6.0,5.0,6.0,7.0,4.0,3.0,7.0,4.0,8.0,1.0,9.0,6.0,1.0,3.0,2.0,4.0,8.0,12.0,5.0,4.0
2025-11-25 03:30:00,2.0,8.0,9.0,1.0,7.0,10.0,11.0,0.0,8.0,2.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,6.0,9.0,9.0,6.0,3.0,0.0,5.0,3.0
2025-11-25 03:45:00,2.0,6.0,3.0,6.0,5.0,8.0,13.0,2.0,9.0,6.0,4.0,0.0,5.0,9.0,3.0,2.0,13.0,10.0,15.0,2.0,2.0,13.0,5.0,4.0,3.0,6.0,1.0,2.0
2025-11-25 04:00:00,2.0,6.0,2.0,4.0,2.0,5.0,7.0,0.0,9.0,1.0,2.0,4.0,1.0,4.0,2.0,4.0,6.0,7.0,12.0,6.0,2.0,8.0,7.0,2.0,9.0,4.0,13.0,9.0
2025-11-25 04:15:00,8.0,2.0,18.0,7.0,5.0,11.0,17.0,2.0,17.0,8.0,0.0,6.0,6.0,7.0,3.0,6.0,7.0,6.0,21.0,2.0,5.0,8.0,4.0,10.0,2.0,2.0,5.0,6.0
2025-11-25 04:30:00,1.0,1.0,6.0,6.0,3.0,4.0,8.0,1.0,8.0,8.0,4.0,6.0,2.0,12.0,6.0,7.0,9.0,6.0,8.0,6.0,1.0,3.0,8.0,4.0,8.0,3.0,4.0,8.0
2025-11-25 04:45:00,6.0,0.0,14.0,1.0,11.0,9.0,3.0,5.0,8.0,2.0,4.0,10.0,4.0,10.0,6.0,12.0,6.0,3.0,13.0,9.0,7.0,4.0,11.0,14.0,15.0,10.0,3.0,1.0
2025-11-25 05:00:00,7.0,9.0,9.0,3.0,3.0,9.0,5.0,1.0,12.0,3.0,1.0,8.0,2.0,8.0,9.0,7.0,8.0,11.0,5.0,3.0,4.0,7.0,10.0,6.0,11.0,6.0,6.0,7.0
2025-11-25 05:15:00,2.0,9.0,7.0,5.0,3.0,7.0,10.0,3.0,7.0,2.0,2.0,3.0,7.0,7.0,5.0,11.0,8.0,10.0,12.0,3.0,5.0,9.0,10.0,6.0,7.0,6.0,3.0,3.0
2025-11-25 05:30:00,11.0,4.0,8.0,1.0,8.0,11.0,14.0,2.0,12.0,10.0,5.0,2.0,8.0,5.0,5.0,2.0,11.0,10.0,7.0,5.0,3.0,9.0,2.0,7.0,5.0,6.0,5.0,10.0
2025-11-25 05:45:00,9.0,7.0,10.0,6.0,4.0,5.0,18.0,4.0,19.0,1.0,3.0,7.0,8.0,8.0,10.0,17.0,6.0,5.0,16.0,9.0,5.0,6.0,7.0,9.0,6.0,3.0,6.0,8.0
2025-11-25 06:00:00,17.0,6.0,26.0,29.0,14.0,32.0,22.0,10.0,30.0,5.0,8.0,6.0,4.0,6.0,22.0,14.0,18.0,10.0,40.0,17.0,23.0,14.0,11.0,31.0,19.0,9.0,14.0,26.0
2025-11-25 06:15:00,3.0,17.0,20.0,12.0,30.0,14.0,13.0,9.0,40.0,14.0,16.0,18.0,20.0,7.0,4.0,27.0,15.0,12.0,31.0,18.0,27.0,15.0,36.0,7.0,56.0,18.0,17.0,14.0
2025-11-25 06:30:00,11.0,11.0,13.0,16.0,24.0,14.0,35.0,8.0,21.0,13.0,9.0,13.0,15.0,12.0,18.0,22.0,33.0,15.0,28.0,24.0,12.0,33.0,36.0,26.0,38.0,21.0,16.0,18.0
2025-11-25 06:45:00,9.0,23.0,45.0,33.0,41.0,34.0,52.0,8.0,45.0,26.0,26.0,22.0,20.0,36.0,18.0,16.0,13.0,33.0,52.0,10.0,22.0,37.0,27.0,33.0,26.0,23.0,39.0,34.0
2025-11-25 07:00:00,15.0,10.0,14.0,21.0,6.0,42.0,34.0,10.0,38.0,15.0,18.0,31.0,10.0,49.0,30.0,40.0,38.0,38.0,39.0,32.0,25.0,18.0,57.0,18.0,33.0,35.0,24.0,22.0
2025-11-25 07:15:00,17.0,22.0,44.0,35.0,49.0,28.0,60.0,20.0,49.0,15.0,22.0,26.0,22.0,29.0,47.0,43.0,20.0,30.0,30.0,40.0,25.0,46.0,22.0,36.0,24.0,38.0,18.0,15.0
2025-11-25 07:30:00,13.0,23.0,11.0,22.0,40.0,21.0,55.0,7.0,9.0,18.0,24.0,53.0,21.0,34.0,41.0,18.0,28.0,35.0,48.0,19.0,26.0,47.0,30.0,39.0,53.0,20.0,37.0,26.0
2025-11-25 07:45:00,22.0,20.0,46.0,28.0,44.0,28.0,35.0,27.0,53.0,16.0,24.0,9.0,22.0,28.0,12.0,55.0,56.0,60.0,45.0,13.0,27.0,93.0,31.0,25.0,48.0,27.0,57.0,50.0
2025-11-25 08:00:00,54.0,27.0,67.0,39.0,51.0,63.0,43.0,35.0,35.0,13.0,42.0,28.0,31.0,20.0,27.0,51.0,36.0,13.0,79.0,24.0,14.0,50.0,41.0,26.0,46.0,39.0,25.0,79.0
2025-11-25 08:15:00,30.0,20.0,33.0,41.0,28.0,28.0,80.0,23.0,72.0,39.0,37.0,21.0,45.0,38.0,29.0,38.0,21.0,35.0,86.0,59.0,41.0,57.0,28.0,61.0,64.0,50.0,42.0,35.0
2025-11-25 08:30:00,22.0,27.0,30.0,29.0,33.0,26.0,44.0,15.0,70.0,21.0,17.0,44.0,32.0,25.0,50.0,38.0,44.0,23.0,99.0,46.0,46.0,33.0,43.0,95.0,54.0,65.0,30.0,71.0
2025-11-25 08:45:00,22.0,9.0,55.0,32.0,49.0,39.0,40.0,14.0,43.0,29.0,19.0,45.0,24.0,14.0,47.0,46.0,55.0,29.0,68.0,14.0,34.0,61.0,92.0,22.0,64.0,13.0,20.0,18.0
2025-11-25 09:00:00,15.0,45.0,99.0,39.0,33.0,32.0,72.0,30.0,60.0,21.0,29.0,50.0,11.0,41.0,22.0,14.0,15.0,30.0,29.0,23.0,26.0,72.0,43.0,80.0,39.0,27.0,55.0,27.0
2025-11-25 09:15:00,26.0,19.0,44.0,20.0,39.0,24.0,57.0,14.0,43.0,31.0,16.0,37.0,22.0,31.0,48.0,57.0,28.0,35.0,18.0,42.0,24.0,36.0,32.0,50.0,19.0,27.0,38.0,60.0
2025-11-25 09:30:00,29.0,14.0,47.0,30.0,40.0,18.0,32.0,5.0,47.0,21.0,42.0,24.0,20.0,13.0,48.0,39.0,9.0,23.0,44.0,39.0,44.0,36.0,31.0,27.0,45.0,22.0,17.0,16.0
2025-11-25 09:45:00,14.0,24.0,49.0,48.0,18.0,24.0,74.0,14.0,39.0,4.0,30.0,20.0,11.0,28.0,12.0,22.0,17.0,30.0,40.0,18.0,7.0,47.0,27.0,45.0,23.0,28.0,14.0,34.0
2025-11-25 10:00:00,22.0,16.0,31.0,10.0,20.0,3.0,80.0,15.0,53.0,19.0,22.0,13.0,12.0,8.0,17.0,43.0,10.0,24.0,72.0,32.0,14.0,46.0,27.0,53.0,38.0,27.0,18.0,23.0
2025-11-25 10:15:00,19.0,25.0,39.0,22.0,19.0,23.0,36.0,10.0,17.0,15.0,5.0,19.0,15.0,33.0,21.0,25.0,46.0,14.0,64.0,18.0,28.0,30.0,14.0,17.0,46.0,20.0,10.0,10.0
2025-11-25 10:30:00,12.0,11.0,14.0,3.0,11.0,17.0,21.0,24.0,19.0,12.0,20.0,17.0,23.0,10.0,26.0,15.0,11.0,21.0,32.0,28.0,15.0,34.0,33.0,23.0,36.0,16.0,18.0,13.0
2025-11-25 10:45:00,9.0,12.0,28.0,25.0,12.0,14.0,22.0,2.0,7.0,13.0,15.0,13.0,10.0,15.0,16.0,14.0,9.0,28.0,10.0,13.0,24.0,31.0,32.0,19.0,31.0,8.0,9.0,20.0
2025-11-25 11:00:00,12.0,11.0,14.0,13.0,14.0,12.0,18.0,5.0,10.0,15.0,7.0,31.0,10.0,20.0,19.0,28.0,11.0,7.0,31.0,20.0,15.0,15.0,22.0,17.0,17.0,14.0,20.0,21.0
2025-11-25 11:15:00,18.0,7.0,35.0,4.0,8.0,8.0,12.0,5.0,32.0,14.0,7.0,14.0,15.0,13.0,4.0,17.0,10.0,22.0,34.0,12.0,14.0,8.0,24.0,8.0,16.0,7.0,9.0,18.0
2025-11-25 11:30:00,5.0,7.0,15.0,7.0,6.0,13.0,23.0,8.0,18.0,6.0,8.0,19.0,10.0,4.0,22.0,22.0,17.0,12.0,20.0,14.0,7.0,7.0,16.0,10.0,28.0,14.0,17.0,7.0
2025-11-25 11:45:00,9.0,5.0,29.0,23.0,8.0,16.0,19.0,5.0,34.0,19.0,6.0,22.0,7.0,13.0,12.0,14.0,18.0,2.0,18.0,15.0,5.0,14.0,28.0,14.0,32.0,7.0,6.0,11.0
2025-11-25 12:00:00,5.0,20.0,24.0,14.0,16.0,22.0,26.0,12.0,36.0,8.0,9.0,14.0,6.0,9.0,12.0,24.0,9.0,11.0,29.0,8.0,6.0,14.0,19.0,20.0,25.0,7.0,23.0,21.0
2025-11-25 12:15:00,9.0,16.0,15.0,15.0,7.0,5.0,24.0,10.0,21.0,1.0,9.0,8.0,7.0,16.0,10.0,9.0,21.0,8.0,12.0,12.0,6.0,9.0,15.0,17.0,11.0,20.0,5.0,10.0
2025-11-25 12:30:00,17.0,8.0,27.0,20.0,21.0,18.0,28.0,5.0,13.0,16.0,10.0,11.0,11.0,17.0,14.0,16.0,3.0,15.0,20.0,19.0,4.0,10.0,23.0,34.0,15.0,6.0,15.0,13.0
2025-11-25 12:45:00,28.0,7.0,17.0,10.0,15.0,9.0,35.0,2.0,9.0,7.0,6.0,10.0,6.0,15.0,9.0,14.0,7.0,11.0,43.0,10.0,6.0,12.0,18.0,28.0,34.0,13.0,14.0,14.0
2025-11-25 13:00:00,11.0,13.0,19.0,24.0,16.0,11.0,10.0,1.0,21.0,1.0,5.0,18.0,9.0,12.0,20.0,18.0,10.0,4.0,19.0,14.0,18.0,10.0,11.0,14.0,13.0,12.0,4.0,12.0
2025-11-25 13:15:00,12.0,11.0,22.0,17.0,9.0,4.0,11.0,4.0,35.0,5.0,7.0,8.0,5.0,26.0,18.0,13.0,10.0,1.0,29.0,16.0,7.0,26.0,22.0,10.0,15.0,7.0,5.0,22.0
2025-11-25 13:30:00,17.0,8.0,20.0,26.0,6.0,13.0,18.0,7.0,20.0,6.0,10.0,9.0,13.0,22.0,13.0,15.0,24.0,13.0,37.0,15.0,8.0,7.0,15.0,13.0,17.0,28.0,18.0,21.0
2025-11-25 13:45:00,7.0,18.0,14.0,21.0,7.0,28.0,16.0,9.0,6.0,13.0,3.0,24.0,9.0,13.0,19.0,26.0,12.0,11.0,22.0,13.0,13.0,29.0,26.0,4.0,16.0,9.0,2.0,12.0
2025-11-25 14:00:00,7.0,17.0,19.0,16.0,13.0,8.0,34.0,7.0,11.0,9.0,15.0,12.0,17.0,15.0,14.0,10.0,12.0,11.0,22.0,11.0,8.0,32.0,15.0,17.0,18.0,6.0,10.0,5.0
2025-11-25 14:15:00,12.0,5.0,10.0,11.0,11.0,20.0,13.0,3.0,12.0,4.0,9.0,25.0,6.0,13.0,21.0,24.0,4.0,20.0,40.0,19.0,27.0,16.0,23.0,17.0,13.0,15.0,10.0,13.0
2025-11-25 14:30:00,15.0,16.0,18.0,14.0,10.0,20.0,12.0,9.0,10.0,15.0,10.0,9.0,9.0,22.0,30.0,17.0,4.0,8.0,35.0,17.0,11.0,22.0,30.0,22.0,9.0,15.0,14.0,8.0
2025-11-25 14:45:00,12.0,15.0,8.0,30.0,40.0,24.0,24.0,3.0,49.0,6.0,11.0,23.0,14.0,16.0,14.0,26.0,14.0,13.0,26.0,13.0,12.0,26.0,34.0,18.0,37.0,30.0,16.0,7.0
2025-11-25 15:00:00,21.0,9.0,33.0,23.0,16.0,15.0,11.0,7.0,34.0,18.0,19.0,24.0,17.0,24.0,23.0,24.0,11.0,11.0,68.0,32.0,10.0,19.0,16.0,15.0,30.0,15.0,11.0,19.0
2025-11-25 15:15:00,12.0,27.0,28.0,20.0,22.0,16.0,33.0,9.0,39.0,19.0,14.0,15.0,18.0,25.0,26.0,25.0,16.0,17.0,51.0,18.0,17.0,19.0,21.0,31.0,67.0,15.0,12.0,21.0
2025-11-25 15:30:00,12.0,16.0,33.0,11.0,18.0,41.0,44.0,13.0,51.0,15.0,19.0,20.0,16.0,44.0,26.0,21.0,27.0,9.0,20.0,63.0,10.0,23.0,32.0,34.0,17.0,10.0,9.0,32.0
2025-11-25 15:45:00,13.0,10.0,59.0,26.0,32.0,35.0,19.0,7.0,38.0,11.0,29.0,72.0,23.0,30.0,29.0,24.0,20.0,49.0,31.0,28.0,23.0,35.0,36.0,29.0,68.0,16.0,20.0,32.0
2025-11-25 16:00:00,28.0,14.0,38.0,8.0,30.0,19.0,61.0,10.0,63.0,20.0,14.0,27.0,16.0,10.0,28.0,34.0,41.0,8.0,63.0,20.0,18.0,13.0,37.0,19.0,35.0,29.0,42.0,22.0
2025-11-25 16:15:00,18.0,11.0,53.0,21.0,43.0,32.0,32.0,24.0,68.0,20.0,31.0,37.0,7.0,33.0,38.0,37.0,20.0,9.0,23.0,29.0,24.0,31.0,40.0,34.0,46.0,29.0,27.0,58.0
2025-11-25 16:30:00,15.0,23.0,50.0,17.0,27.0,15.0,63.0,10.0,80.0,18.0,22.0,20.0,18.0,26.0,33.0,84.0,43.0,26.0,56.0,22.0,15.0,39.0,41.0,37.0,70.0,13.0,41.0,41.0
2025-11-25 16:45:00,38.0,23.0,51.0,32.0,70.0,45.0,95.0,12.0,75.0,13.0,23.0,23.0,50.0,39.0,41.0,78.0,47.0,48.0,84.0,29.0,22.0,91.0,46.0,35.0,50.0,62.0,37.0,41.0
2025-11-25 17:00:00,28.0,43.0,36.0,42.0,23.0,23.0,50.0,17.0,55.0,24.0,15.0,65.0,24.0,34.0,24.0,51.0,46.0,11.0,41.0,32.0,11.0,36.0,42.0,66.0,60.0,19.0,25.0,50.0
2025-11-25 17:15:00,22.0,84.0,38.0,56.0,30.0,28.0,92.0,21.0,70.0,44.0,29.0,31.0,13.0,28.0,20.0,57.0,48.0,33.0,87.0,58.0,23.0,49.0,38.0,30.0,61.0,35.0,75.0,68.0
2025-11-25 17:30:00,31.0,40.0,41.0,18.0,62.0,40.0,77.0,8.0,33.0,31.0,28.0,67.0,40.0,58.0,34.0,58.0,64.0,49.0,106.0,71.0,72.0,83.0,84.0,36.0,100.0,73.0,37.0,60.0
2025-11-25 17:45:00,39.0,26.0,71.0,43.0,40.0,31.0,57.0,21.0,67.0,34.0,34.0,34.0,62.0,42.0,55.0,56.0,17.0,37.0,64.0,52.0,32.0,42.0,59.0,98.0,42.0,42.0,37.0,59.0
2025-11-25 18:00:00,22.0,26.0,40.0,77.0,16.0,40.0,89.0,19.0,76.0,28.0,38.0,26.0,17.0,43.0,60.0,56.0,38.0,44.0,24.0,62.0,41.0,101.0,65.0,52.0,83.0,56.0,28.0,56.0
2025-11-25 18:15:00,43.0,27.0,86.0,38.0,26.0,61.0,163.0,43.0,46.0,28.0,27.0,16.0,26.0,47.0,49.0,34.0,56.0,52.0,71.0,36.0,23.0,29.0,70.0,44.0,78.0,37.0,42.0,22.0
2025-11-25 18:30:00,23.0,26.0,63.0,49.0,33.0,40.0,95.0,7.0,106.0,28.0,51.0,25.0,61.0,25.0,68.0,36.0,44.0,32.0,43.0,31.0,21.0,41.0,40.0,47.0,56.0,34.0,23.0,19.0
2025-11-25 18:45:00,24.0,72.0,80.0,74.0,36.0,52.0,119.0,20.0,95.0,26.0,43.0,34.0,43.0,43.0,36.0,50.0,42.0,64.0,76.0,45.0,23.0,61.0,71.0,57.0,54.0,68.0,38.0,38.0
2025-11-25 19:00:00,33.0,17.0,24.0,20.0,72.0,37.0,90.0,15.0,56.0,18.0,16.0,17.0,24.0,32.0,60.0,63.0,41.0,20.0,74.0,43.0,60.0,83.0,28.0,58.0,106.0,74.0,40.0,33.0
2025-11-25 19:15:00,14.0,33.0,59.0,55.0,114.0,41.0,66.0,10.0,68.0,25.0,31.0,12.0,12.0,50.0,59.0,29.0,44.0,23.0,92.0,50.0,38.0,48.0,47.0,35.0,138.0,14.0,25.0,33.0
2025-11-25 19:30:00,19.0,23.0,30.0,43.0,50.0,19.0,79.0,18.0,46.0,21.0,38.0,55.0,16.0,11.0,47.0,35.0,9.0,26.0,64.0,33.0,35.0,47.0,45.0,16.0,71.0,32.0,38.0,63.0
2025-11-25 19:45:00,16.0,24.0,62.0,45.0,50.0,36.0,92.0,17.0,41.0,15.0,25.0,18.0,20.0,29.0,20.0,27.0,16.0,26.0,30.0,30.0,24.0,28.0,86.0,21.0,57.0,35.0,28.0,19.0
2025-11-25 20:00:00,24.0,13.0,45.0,29.0,32.0,55.0,42.0,21.0,24.0,13.0,22.0,39.0,45.0,34.0,9.0,15.0,38.0,14.0,10.0,17.0,22.0,40.0,52.0,43.0,55.0,51.0,21.0,13.0
2025-11-25 20:15:00,4.0,5.0,37.0,31.0,22.0,12.0,22.0,22.0,62.0,11.0,13.0,27.0,23.0,18.0,24.0,51.0,18.0,25.0,15.0,42.0,25.0,22.0,25.0,14.0,91.0,15.0,42.0,42.0
2025-11-25 20:30:00,34.0,24.0,34.0,14.0,27.0,22.0,56.0,10.0,36.0,12.0,8.0,9.0,29.0,18.0,32.0,24.0,22.0,20.0,19.0,18.0,1.0,20.0,26.0,16.0,49.0,16.0,30.0,34.0
2025-11-25 20:45:00,23.0,19.0,22.0,9.0,17.0,7.0,15.0,9.0,58.0,8.0,20.0,9.0,8.0,22.0,49.0,31.0,22.0,10.0,28.0,33.0,12.0,10.0,19.0,20.0,43.0,23.0,6.0,16.0
2025-11-25 21:00:00,22.0,22.0,28.0,21.0,52.0,21.0,15.0,6.0,14.0,21.0,4.0,14.0,12.0,11.0,15.0,30.0,11.0,9.0,26.0,15.0,9.0,24.0,12.0,18.0,55.0,22.0,14.0,21.0
2025-11-25 21:15:00,6.0,17.0,21.0,32.0,13.0,18.0,32.0,9.0,32.0,13.0,6.0,14.0,11.0,30.0,23.0,22.0,11.0,15.0,18.0,9.0,11.0,19.0,9.0,22.0,45.0,6.0,7.0,13.0
2025-11-25 21:30:00,3.0,21.0,12.0,20.0,23.0,20.0,19.0,10.0,39.0,6.0,11.0,16.0,17.0,9.0,29.0,20.0,25.0,21.0,13.0,21.0,13.0,29.0,16.0,21.0,60.0,22.0,16.0,13.0
2025-11-25 21:45:00,19.0,23.0,11.0,12.0,26.0,22.0,30.0,4.0,45.0,9.0,13.0,16.0,23.0,14.0,48.0,15.0,12.0,7.0,28.0,7.0,14.0,40.0,11.0,19.0,20.0,7.0,8.0,13.0
2025-11-25 22:00:00,13.0,11.0,7.0,6.0,22.0,19.0,21.0,5.0,34.0,7.0,13.0,8.0,13.0,11.0,20.0,8.0,15.0,8.0,13.0,6.0,13.0,29.0,20.0,20.0,30.0,6.0,8.0,4.0
2025-11-25 22:15:00,3.0,7.0,3.0,4.0,10.0,6.0,13.0,4.0,13.0,2.0,2.0,2.0,2.0,6.0,8.0,6.0,7.0,2.0,9.0,9.0,6.0,4.0,10.0,5.0,17.0,10.0,3.0,5.0
2025-11-25 22:30:00,8.0,1.0,7.0,13.0,2.0,6.0,2.0,5.0,9.0,1.0,6.0,4.0,2.0,5.0,8.0,6.0,4.0,2.0,5.0,5.0,5.0,17.0,8.0,9.0,11.0,10.0,6.0,2.0
2025-11-25 22:45:00,5.0,4.0,12.0,6.0,7.0,4.0,4.0,3.0,12.0,4.0,6.0,7.0,5.0,3.0,4.0,9.0,4.0,2.0,9.0,13.0,2.0,6.0,5.0,8.0,15.0,1.0,1.0,2.0
2025-11-25 23:00:00,2.0,4.0,18.0,9.0,3.0,9.0,1.0,10.0,25.0,2.0,0.0,7.0,4.0,5.0,8.0,1.0,4.0,10.0,7.0,2.0,1.0,10.0,7.0,3.0,7.0,2.0,8.0,8.0
2025-11-25 23:15:00,3.0,4.0,1.0,3.0,2.0,6.0,9.0,0.0,8.0,6.0,2.0,7.0,2.0,4.0,7.0,18.0,4.0,4.0,13.0,9.0,3.0,11.0,9.0,8.0,16.0,7.0,2.0,5.0
2025-11-25 23:30:00,5.0,4.0,5.0,2.0,6.0,9.0,7.0,2.0,7.0,1.0,1.0,5.0,3.0,2.0,2.0,7.0,3.0,1.0,17.0,4.0,3.0,2.0,9.0,2.0,7.0,5.0,1.0,6.0
2025-11-25 23:45:00,2.0,5.0,7.0,4.0,1.0,5.0,9.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,5.0,3.0,7.0,10.0,12.0,11.0,7.0,1.0,1.0,13.0,6.0,10.0,1.0,7.0
2025-11-26 00:00:00,10.0,1.0,10.0,10.0,5.0,5.0,6.0,0.0,4.0,0.0,4.0,2.0,5.0,6.0,8.0,6.0,7.0,2.0,11.0,4.0,5.0,3.0,5.0,5.0,9.0,6.0,1.0,11.0
2025-11-26 00:15:00,1.0,1.0,7.0,3.0,4.0,6.0,15.0,3.0,20.0,0.0,4.0,6.0,7.0,2.0,6.0,5.0,1.0,5.0,5.0,4.0,9.0,13.0,3.0,2.0,5.0,5.0,4.0,4.0
2025-11-26 00:30:00,6.0,3.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,5.0,9.0,4.0,5.0,10.0,5.0,0.0,7.0,13.0,10.0,3.0,11.0,13.0,2.0,9.0,7.0,1.0,1.0
2025-11-26 00:45:00,3.0,1.0,2.0,4.0,7.0,7.0,14.0,5.0,6.0,1.0,6.0,4.0,0.0,5.0,6.0,9.0,3.0,8.0,2.0,4.0,4.0,5.0,8.0,6.0,10.0,4.0,1.0,4.0
2025-11-26 01:00:00,5.0,2.0,9.0,7.0,1.0,11.0,10.0,1.0,3.0,3.0,4.0,3.0,2.0,9.0,5.0,10.0,7.0,2.0,6.0,6.0,5.0,12.0,9.0,5.0,10.0,5.0,1.0,5.0
2025-11-26 01:15:00,7.0,1.0,7.0,5.0,7.0,13.0,7.0,2.0,5.0,3.0,5.0,10.0,4.0,2.0,6.0,6.0,9.0,5.0,17.0,4.0,6.0,12.0,7.0,14.0,7.0,7.0,6.0,6.0
2025-11-26 01:30:00,2.0,5.0,12.0,7.0,5.0,1.0,15.0,1.0,6.0,5.0,6.0,2.0,5.0,3.0,6.0,15.0,10.0,4.0,12.0,3.0,6.0,10.0,3.0,12.0,4.0,5.0,14.0,4.0
2025-11-26 01:45:00,7.0,5.0,9.0,11.0,8.0,6.0,11.0,1.0,9.0,1.0,3.0,7.0,7.0,8.0,11.0,6.0,4.0,3.0,7.0,3.0,4.0,15.0,10.0,2.0,7.0,6.0,6.0,3.0
2025-11-26 02:00:00,5.0,4.0,15.0,2.0,3.0,2.0,6.0,2.0,4.0,0.0,4.0,11.0,12.0,8.0,7.0,11.0,4.0,4.0,13.0,10.0,4.0,5.0,7.0,8.0,19.0,5.0,7.0,7.0
2025-11-26 02:15:00,2.0,2.0,3.0,9.0,6.0,4.0,8.0,2.0,17.0,1.0,6.0,5.0,4.0,6.0,2.0,9.0,3.0,1.0,10.0,4.0,10.0,6.0,7.0,12.0,8.0,10.0,4.0,7.0
2025-11-26 02:30:00,5.0,2.0,8.0,2.0,8.0,5.0,9.0,6.0,6.0,10.0,0.0,1.0,5.0,4.0,7.0,6.0,3.0,8.0,9.0,10.0,1.0,8.0,7.0,6.0,9.0,13.0,10.0,9.0
